ligand,protein,molecular_weight,xlogp,tpsa,hbond_donor_count,hbond_acceptor_count,charge,rotatable_bond_count,prot_nhd,prot_nha,prot_mw
Mansumbinoic acid,E-PTN,330.5,6.4,26.3,0,2,0,5,33,103,90130
Myristicin,E-PTN,192.21,2.9,27.7,0,3,0,3,33,103,90130
Palmitic Acid,E-PTN,256.42,6.4,37.3,1,2,0,14,33,103,90130
Pentosalen,E-PTN,270.28,3.4,48.7,0,4,0,3,33,103,90130
Plumbagin,E-PTN,188.18,2.3,54.4,1,3,0,0,33,103,90130
Sodium salicylate,E-PTN,160.1,1.16,60.4,1,3,0,1,33,103,90130
trans-chalcone,E-PTN,208.25,3.1,17.1,0,1,0,3,33,103,90130
Stearic Acid,E-PTN,284.5,7.4,37.3,1,2,0,16,33,103,90130
Xanthone,E-PTN,196.2,3.4,26.3,0,2,0,0,33,103,90130
"8-(alpha,beta-Dimethylallyl)pongamol",E-PTN,362.15,3.95,56.51,0,4,0,7,33,103,90130
Albaflavenone,E-PTN,218.33,3.6,17.1,0,1,0,0,33,103,90130
Alpinetin,E-PTN,270.28,2.5,55.8,1,4,0,2,33,103,90130
Alpinumisoflavone,E-PTN,336.3,3.9,76,2,5,0,1,33,103,90130
Apigenin,E-PTN,270.24,1.7,87,3,5,0,1,33,103,90130
Baicalein,E-PTN,270.24,1.7,87,3,5,0,1,33,103,90130
Behenic acid,E-PTN,340.6,9.6,37.3,1,2,0,20,33,103,90130
Cannflavin-A,E-PTN,436.5,6.4,96.2,3,6,0,7,33,103,90130
Carthamidin,E-PTN,288.25,2,107,4,6,0,1,33,103,90130
Cianidanol,E-PTN,290.27,0.4,110,5,6,0,1,33,103,90130
Coumarin,E-PTN,146.14,1.4,26.3,0,2,0,0,33,103,90130
Curcumin,E-PTN,368.4,3.2,93.1,2,6,0,8,33,103,90130
Delphinidin,E-PTN,303.24,0.423,122,6,6,1,1,33,103,90130
Epicatechin,E-PTN,290.27,0.4,110,5,6,0,1,33,103,90130
Fisetin,E-PTN,286.24,2,107,4,6,0,1,33,103,90130
Glabranine,E-PTN,324.4,4.7,66.8,2,4,0,3,33,103,90130
Hesperetin,E-PTN,302.28,2.4,96.2,3,6,0,2,33,103,90130
Kaempferol,E-PTN,286.24,1.9,107,4,6,0,1,33,103,90130
Kanzonol Y,E-PTN,410.5,6.3,98,4,5,0,8,33,103,90130
Karanjin,E-PTN,292.3,3.8,48.7,0,4,0,2,33,103,90130
Linoleic acid,E-PTN,280.4,6.8,37.3,1,2,0,14,33,103,90130
Linolenic acid,E-PTN,278.4,5.9,37.3,1,2,0,13,33,103,90130
Luteolin,E-PTN,286.24,1.4,107,4,6,0,1,33,103,90130
Myricetin,E-PTN,318.23,1.2,148,6,8,0,1,33,103,90130
Oleic acid,E-PTN,282.5,6.5,37.3,1,2,0,15,33,103,90130
Pinostrobin,E-PTN,270.28,3.1,55.8,1,4,0,2,33,103,90130
Pongarotene,E-PTN,290.06,3.256,52.58,0,4,0,0,33,103,90130
Prunetin,E-PTN,284.26,3,76,2,5,0,2,33,103,90130
Quercetin,E-PTN,302.23,1.5,127,5,7,0,1,33,103,90130
Rhamnazin,E-PTN,330.29,2.2,105,3,7,0,3,33,103,90130
